NOTES,id,name,description,category,type,subtype,XP,EVD,ATK,HP,CRIT,SPD,DTHR,DRES,stats,skills,weakvs,strongvs,requirement,effect,description
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,rapetor4,,,,,,,,,,,,,,,,,,,,
,rapetor1,,,,,,,,,,,,,,,,,,,,
,rapetor2,,,,,,,,,,,,,,,,,,,,
,rapetor3,,,,,,,,,,,,,,,,,,,,
,gel,,,,,,,,,,,,,,,,,,,,
,antimage2,Unmaker,Shades that emerge from the mists of Langol to sow the seeds of entropy.,,,,,,,,,,,,,,,,,,
,anteater2,Vermilingus Feaster,,,,,,,,,,,,,,,,,,,
,anteater,Vermilingus,,,,,,,,,,,,,,,,,,,
,antimage,Anti-Mage,Sentient anomalies that sometimes spawn from the whirling void at the center of magical cataclysms.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,bestial,Bestial,,,,,,,,,,,,,,,,,,,
,bestial2,Grand Bestial,,boss,,,,,,,,,,,,,,,,,
,chimera,,,,,,,,,,,,,,,,,,,,
,clawgolem,Claw Golem,,,,,,,,,,,,,,,,,,,
,clawgolem2,Upgraded Claw Golem,,,,,,,,,,,,,,,,,,,
,slimeman_cum,Cumunculus,"To spill seed is a sin, and where the seed pools in the sludge and filth a cursed being is born.",,,,,,,,,,,,,,,,,,
,drake,Drake,"A small dragon. I'm talking in relative terms, here; the thing's massive.",,,,,,,,,,,,,,,,,,
,ent,Ent,A tree animated by magic and enraged by boredom.,,,,,,,,,,,,,,,,,,
,gecko,Geckoman,"An inferior subspecies of Lizardmen, what they lack in intelligence they make up for in single-minded brutality.",,,,,,,,,,,,,,,,,,
,gecko2,Kawekaweau,"None have seen the Kawekaweau and lived to tell the tale - it is known only for the wheezing cough heard in the distance, and the trail of crushed skulls it leaves behind.",,,,,,,,,,,,,,,,,,
,geist,,It's a g-g-g-g-geist!,,,,,,,,,,,,,,,,,,
,hellclops,,,boss,,,,,,,,,,,,,,,,,
,horsegolem,Horse Golem,Gallopin' galtins! This guy ain't horsin' around!,,,,,,,,,,,,,,,,,,
,mageling1,,,,,,,,,,,,,,,,,,,,
,mageling2,,,,,,,,,,,,,,,,,,,,
,mageling3,,,,,,,,,,,,,,,,,,,,
,mechanicalknight,Mechanical Knight,"They sacrificed their very flesh in their quest to recover a holy artefact, only to forsake their Matron Deity and become forever cursed. ",,,,,,,,,,,,,,,,,,
,merman,Demi-Merman,"The unfortunate offspring of the coupling of Human and Mermaid. Shunned by humanity and chased from the seas by his aquatic-half bretheren, the Demi-Merman is not to be trifled with.",,,,,,,,,,,,,,,,,,
,mindflayer,Mind Flayer,,,,,,,,,,,,,,,,,,,
,mogus1,,,,,,,,,,,,,,,,,,,,
,mogus2,,,,,,,,,,,,,,,,,,,,
,mogus3,,,,,,,,,,,,,,,,,,,,
,orcun1,,,,,,,,,,,,,,,,,,,,
,orcun2,,,,,,,,,,,,,,,,,,,,
,orcun3,,,,,,,,,,,,,,,,,,,,
,orcun4,,,,,,,,,,,,,,,,,,,,
,pigman,,A mass of pink flesh in a well-filled loincloth. (Is it wiggling donw there? Oh... oh god I'm gonna bar.),,,,,,,,,,,,,,,,,,
,rapetor,,,,,,,,,,,,,,,,,,,,
,sheanemone,She Anemone,It's not clear if the female forms within this writhing mass are - or ever were - human to begin with. What is clear is that they serve as lures for the She Anemone to attract her prey.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,soulharvester2,Soul Harvester,Brindleshlokk,,,,,,,,,,,,,,,,,,
,soulharvester,Soul Collector,It roams the night collecting wayward soul.,,,,,,,,,,,,,,,,,,
,squid1,,,,,,,,,,,,,,,,,,,,
,squid2,,,,,,,,,,,,,,,,,,,,
,subhumanite,,,,,,,,,,,,,,,,,,,,
,subhumanite_queen,,,,,,,,,,,,,,,,,,,,
,tyrano,,,,,,,,,,,,,,,,,,,,
,wormtacle,,,,,,,,,,,,,,,,,,,,
,wraith,,,,,,,,,,,,,,,,,,,,
